"","lx","ly","h","phi","Amplitude","Phase"
"1",0.05,0.3,0.3,80,0.906428,1.1727
"2",0.05,0.3,0.3,85,0.927368,1.1677
"3",0.05,0.3,0.3,90,0.936468,1.1644
"4",0.05,0.3,0.5,80,0.934028,1.428945307
"5",0.05,0.3,0.5,85,0.955488,1.437265307
"6",0.05,0.3,0.5,90,0.963738,1.441185307
"7",0.24,0.25,0.31,15,-0.001351,0.0930999999999997
"8",0.24,0.25,0.31,30,-0.01031,0.1356
"9",0.24,0.25,0.31,45,-0.015229,0.271800000000001
"10",0.24,0.25,0.31,60,0.036996,0.835
"11",0.24,0.25,0.31,75,0.07702,0.965800000000001
"12",0.24,0.25,0.31,90,0.08949,0.9301
"13",0.05,0.2,0.5,45,0.498993,1.4305
"14",0.05,0.2,0.5,60,0.729203,1.4234
"15",0.05,0.15,0.5,45,0.1497,0.5168
"16",0.05,0.15,0.5,60,0.20004,0.6759
"17",0.05,0.1,0.5,45,0.0754699999999999,0.3087
"18",0.05,0.1,0.5,60,0.1073,0.4407
